abs_path,channels,codec,duration_bucket,duration_s,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,sample_rate_hz,size_bytes,source_id,source_url,stream_bit_rate_bps,variant,yt_age_limit,yt_availability,yt_categories_json,yt_channel,yt_channel_id,yt_duration_s,yt_fetch_error,yt_fetch_ok,yt_fetched_at_utc,yt_like_count,yt_live_status,yt_release_date,yt_tags_count,yt_tags_json,yt_title,yt_upload_date,yt_uploader,yt_uploader_id,yt_view_count,yt_was_live,yt_webpage_url
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/0J3vgcE5i2o.mp3,2,mp3,medium,242.66,mp3,0J3vgcE5i2o.mp3,141644,True,False,False,48000,4296428,0J3vgcE5i2o,https://www.youtube.com/watch?v=0J3vgcE5i2o,141627,mp3,0,public,"[""Music""]",Nelly Furtado,UCrSczPA0uxFM-PgWOeDX-ew,243,,True,2026-03-01T19:02:22Z,3604610,not_live,,12,"[""NELLY FURTADO"",""NELLY FURTADO PROMISCUOUS"",""PROMISCUOUS"",""PROMISCUOUS NELLY FURTADO"",""PROMISCUOUS official music video"",""PROMISCUOUS remastered video"",""NELLY FURTADO remastered"",""NELLY FURTADO remastered videos"",""#remastered"",""hd music videos"",""remastered music videos"",""I’m Like Bird""]",Nelly Furtado - Promiscuous (Official Music Video) ft. Timbaland,2009-06-17,Nelly Furtado,@NellyFurtadoVEVO,741062195,False,https://www.youtube.com/watch?v=0J3vgcE5i2o
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/h_m-BjrxmgI.mp3,2,mp3,medium,242.939,mp3,h_m-BjrxmgI.mp3,116312,True,False,True,48000,3532100,h_m-BjrxmgI,https://www.youtube.com/watch?v=h_m-BjrxmgI,116293,mp3,0,public,"[""Music""]",HollywoodRecordsVEVO,UCpPwodiYc4ceaqEBB54trHQ,243,,True,2026-03-01T19:06:02Z,1377724,not_live,,9,"[""Plain"",""White"",""T's"",""Hey"",""There"",""Delilah"",""Hollywood"",""Records"",""Pop""]",Plain White T's - Hey There Delilah,2007-01-27,HollywoodRecordsVEVO,@HollywoodRecordsVEVO,130793346,False,https://www.youtube.com/watch?v=h_m-BjrxmgI
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/wSJoZiB-UGY.mp3,2,mp3,medium,243.008,mp3,wSJoZiB-UGY.mp3,121796,True,False,True,48000,3699692,wSJoZiB-UGY,https://www.youtube.com/watch?v=wSJoZiB-UGY,121775,mp3,0,public,"[""Music""]",Dierks Bentley,UC5ZwMsa284NNp0fVLiG2rOw,243,,True,2026-03-01T19:07:28Z,26826,not_live,,8,"[""Dierks"",""Bentley"",""Home"",""Official"",""HD"",""Capitol"",""Records"",""Nashville""]",Dierks Bentley - Home (Official Music Video),2011-10-17,Dierks Bentley,@DierksBentleyVEVO,5327252,False,https://www.youtube.com/watch?v=wSJoZiB-UGY
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/nLFQGRNedTw.mp3,2,mp3,medium,243.078,mp3,nLFQGRNedTw.mp3,113622,True,False,True,48000,3452396,nLFQGRNedTw,https://www.youtube.com/watch?v=nLFQGRNedTw,113602,mp3,0,public,"[""People & Blogs""]",Billy Haido,UCQ_s3YqGYujKgmMpf6XubVg,243,,True,2026-03-01T19:06:36Z,25498,not_live,,5,"[""Lionel"",""Richie"",""Jennifer"",""Nettles"",""Hello""]",Lionel Richie & Jennifer Nettles - Hello,2012-04-16,Billy Haido,@bhaido,4959970,False,https://www.youtube.com/watch?v=nLFQGRNedTw
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/LZ34LlaIk88.mp3,2,mp3,medium,243.148,mp3,LZ34LlaIk88.mp3,130803,True,False,True,48000,3975572,LZ34LlaIk88,https://www.youtube.com/watch?v=LZ34LlaIk88,130778,mp3,0,public,"[""Music""]",Taylor Swift,UCqECaJ8Gagnn7YCbPEzWH6g,243,,True,2026-03-01T19:04:06Z,822524,not_live,,8,"[""Taylor"",""Swift"",""Ours"",""Big"",""Machine"",""Records"",""LLC"",""Country""]",Taylor Swift - Ours,2011-12-06,Taylor Swift,@TaylorSwift,115962423,False,https://www.youtube.com/watch?v=LZ34LlaIk88
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/lQYYRg99OUY.mp3,2,mp3,medium,243.171,mp3,lQYYRg99OUY.mp3,138002,True,False,False,48000,4194764,lQYYRg99OUY,https://www.youtube.com/watch?v=lQYYRg99OUY,137975,mp3,0,public,"[""Music""]",Metal Blade Records,UCSldglor1t-5E-Gy2eBdMrA,243,,True,2026-03-01T19:06:22Z,18944,not_live,,3,"[""Slayer"",""Black Magic"",""Show No Mercy""]",Slayer - Black Magic (OFFICIAL),2013-04-01,Metal Blade Records,@metalbladerecords,1450895,False,https://www.youtube.com/watch?v=lQYYRg99OUY
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/dX3k_QDnzHE.mp3,2,mp3,medium,243.183,mp3,dX3k_QDnzHE.mp3,128293,True,False,True,48000,3899852,dX3k_QDnzHE,https://www.youtube.com/watch?v=dX3k_QDnzHE,128275,mp3,0,public,"[""Music""]",M83,UC8WbdD3m5dP9giOU9XtAGWQ,243,,True,2026-03-01T19:05:44Z,4205246,not_live,,37,"[""Fleur"",""Manu"",""Division"",""M83"",""Midnight City"",""Music"",""Electronic"",""Man Without Country"",""Village of the Damned"",""Close encounters Third kind"",""Akiras"",""x-men"",""Official"",""made in chelsea"",""theme music"",""match of the day"",""Electronic Music"",""Soundtrack"",""Kids"",""MGMT"",""Pop"",""80's"",""Bill Clinton"",""Saxaphone"",""Mashup"",""Made in Chelsea"",""22 Jump Street"",""Warm Bodies"",""Victoria's Secret"",""Beauty & the Beast"",""The Mindy Project"",""How to Make It in America"",""London 2012"",""Katy Perry"",""Part of Me"",""Gucci"",""Blake Lively""]",M83 'Midnight City' Official video,2011-10-17,M83,@M83,543515875,False,https://www.youtube.com/watch?v=dX3k_QDnzHE
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/17lkdqoLt44.mp3,2,mp3,medium,243.285,mp3,17lkdqoLt44.mp3,143892,True,False,True,48000,4375868,17lkdqoLt44,https://www.youtube.com/watch?v=17lkdqoLt44,143875,mp3,0,public,"[""Music""]",The Gap Band,UCl6VseOOW_xtyuUXsLVBiSA,243,,True,2026-03-01T19:02:25Z,618944,not_live,,13,"[""THE GAP BAND"",""THE GAP BAND YOU DROPPED BOMB ON ME"",""YOU DROPPED BOMB ON ME"",""YOU DROPPED BOMB ON ME THE GAP BAND"",""YOU DROPPED BOMB ON ME official music video"",""YOU DROPPED BOMB ON ME remastered video"",""THE GAP BAND remastered"",""THE GAP BAND remastered videos"",""#remastered"",""hd music videos"",""remastered music videos"",""80’S"",""80’S HITS""]",The Gap Band - You Dropped A Bomb On Me (Official Music Video),2010-01-08,The Gap Band,@TheGapBandVEVO,80415373,False,https://www.youtube.com/watch?v=17lkdqoLt44
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/xk8mm1Qmt-Y.mp3,2,mp3,medium,243.287,mp3,xk8mm1Qmt-Y.mp3,128520,True,False,True,48000,3908420,xk8mm1Qmt-Y,https://www.youtube.com/watch?v=xk8mm1Qmt-Y,128506,mp3,0,public,"[""Music""]",CeCePenistonVEVO,UCLkevfkVNWrXeoWMbxjBT5Q,243,,True,2026-03-01T19:07:38Z,382561,not_live,,13,"[""CECE PENISTON"",""CECE PENISTON FINALLY"",""FINALLY"",""FINALLY CECE PENISTON"",""FINALLY official music video"",""FINALLY remastered video"",""CECE PENISTON remastered"",""CECE PENISTON remastered videos"",""#remastered"",""hd music videos"",""remastered music videos"",""90’S"",""90’S HITS""]",CeCe Peniston - Finally (Official Music Video),2009-06-16,CeCePenistonVEVO,@CeCePenistonVEVO,57485642,False,https://www.youtube.com/watch?v=xk8mm1Qmt-Y
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/WL1hlzLsUaU.mp3,2,mp3,medium,243.426,mp3,WL1hlzLsUaU.mp3,84424,True,False,False,48000,2568884,WL1hlzLsUaU,https://www.youtube.com/watch?v=WL1hlzLsUaU,84412,mp3,0,public,"[""Music""]",Ultra Records,UC4rasfm9J-X4jNl9SvXp8xA,243,,True,2026-03-01T19:04:56Z,906810,not_live,,40,"[""Enur"",""Calabria"",""2007"",""Natasja"",""Ultra"",""Records"",""Natasha"",""latin"",""dance"",""hip"",""hop"",""reggae"",""electronic"",""anthem"",""classic"",""funky"",""house"",""clap"",""easy"",""now"",""festival"",""original"",""dj"",""horns"",""when"",""you"",""wanna"",""come"",""around"",""talk"",""of"",""the"",""town"",""yeah"",""sexy"",""Saad"",""RIP"",""Denmark"",""dans"",""musik""]",Enur feat. Natasja - Calabria 2007 (Ultra Music),2007-10-05,Ultra Records,@ultrarecords,85863787,False,https://www.youtube.com/watch?v=WL1hlzLsUaU
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/tf_gPZSDIxI.mp3,2,mp3,medium,243.456,mp3,tf_gPZSDIxI.mp3,130473,True,False,True,48000,3970580,tf_gPZSDIxI,https://www.youtube.com/watch?v=tf_gPZSDIxI,130460,mp3,0,public,"[""Music""]",Fergie,UCCJ_1t1xHtks-cv1IU6EAWw,244,,True,2026-03-01T19:07:15Z,590111,not_live,,12,"[""FERGIE"",""FERGIE CLUMSY"",""CLUMSY"",""CLUMSY FERGIE"",""CLUMSY remastered"",""CLUMSY remastered video"",""CLUMSY official music video"",""FERGIE remastered"",""FERGIE remastered videos"",""#remastered"",""hd music videos"",""remastered music videos""]",Fergie - Clumsy,2009-06-17,Fergie,@FergieVEVO,112340730,False,https://www.youtube.com/watch?v=tf_gPZSDIxI
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rNpBahr49mA.mp3,2,mp3,medium,243.473,mp3,rNpBahr49mA.mp3,125904,True,False,True,48000,3831788,rNpBahr49mA,https://www.youtube.com/watch?v=rNpBahr49mA,125887,mp3,0,public,"[""Music""]",Ellie Goulding,UCvu362oukLMN1miydXcLxGg,244,,True,2026-03-01T19:07:01Z,259333,not_live,,20,"[""Ellie"",""Goulding"",""Figure"",""Polydor"",""Ellie Goulding"",""Ellie Goulding Figure"",""Figure Ellie Goulding"",""Ellie Goulding Figure Eight"",""Figure Eight"",""Figure Eight Ellie Goulding"",""Ellie Goulding lyrics"",""ellie goulding figure lyrics"",""#elliegoulding"",""elie goulding"",""Elli Goulding"",""Ellie Golding"",""figure lyrics"",""ellie goulding burn"",""ellie goulding lights"",""ellie goulding hate me""]",Ellie Goulding - Figure 8 (Official Video),2012-11-20,Ellie Goulding,@EllieGouldingVEVO,41407787,False,https://www.youtube.com/watch?v=rNpBahr49mA
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/J3HwFtdVTfM.mp3,2,mp3,medium,243.554,mp3,J3HwFtdVTfM.mp3,110672,True,False,True,48000,3369356,J3HwFtdVTfM,https://www.youtube.com/watch?v=J3HwFtdVTfM,110651,mp3,0,public,"[""Music""]",Eli Young Band,UCVZnRQU3DFSb9gY3liUb5ow,244,,True,2026-03-01T19:03:53Z,302497,not_live,,8,"[""Eli"",""Young"",""Band"",""Crazy"",""Girl"",""Band/Republic"",""Records"",""Country""]",Eli Young Band - Crazy Girl (Official Version),2011-03-09,Eli Young Band,@EliYoungBandVEVO,46484125,False,https://www.youtube.com/watch?v=J3HwFtdVTfM
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Ce2_k0LaE7E.mp3,2,mp3,medium,243.589,mp3,Ce2_k0LaE7E.mp3,125649,True,False,True,48000,3825860,Ce2_k0LaE7E,https://www.youtube.com/watch?v=Ce2_k0LaE7E,125630,mp3,0,public,"[""Music""]",RihannaForVEVO,UCt4k_6YHV7PgRRe18d8kJtg,244,,True,2026-03-01T19:03:22Z,397472,not_live,,7,"[""Rihanna"",""S&M"",""(Audio)"",""Pop"",""Def"",""Jam"",""RihannaVEVO""]",Rihanna - S&M (Audio),2011-06-21,RihannaForVEVO,@RihannaForVEVO,72196950,False,https://www.youtube.com/watch?v=Ce2_k0LaE7E
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/co6WMzDOh1o.mp3,2,mp3,medium,243.81,mp3,co6WMzDOh1o.mp3,134665,True,False,True,48000,4104092,co6WMzDOh1o,https://www.youtube.com/watch?v=co6WMzDOh1o,134647,mp3,0,public,"[""Music""]",U2,UCpd21W3qWyzIl8-PXvyDA2g,244,,True,2026-03-01T19:05:41Z,845850,not_live,,34,"[""U2 Music"",""Beautiful Day"",""Beautiful"",""Day"",""Beautiful Day Official Video"",""All That You Can't Leave Behind"",""All"",""That"",""You Can't Leave"",""Behind"",""Music"",""Video"",""Bono"",""Paul David Hewson"",""Paul Hewson"",""The Edge"",""David Howell Evans"",""David Evans"",""Edge"",""Adam Clayton"",""Larry Mullen"",""Larry Mullen Jr"",""Larry Mullen Jnr"",""U2 Live"",""U2 Music Video"",""U2 Live Performance"",""U22"",""UU2"",""U2 ive"",""U2 Lve"",""U2 usic"",""U2 msic"",""With Or Without You"",""One""]",U2 - Beautiful Day (Official Music Video),2009-12-23,U2,@U2VEVO,213655748,False,https://www.youtube.com/watch?v=co6WMzDOh1o
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/8UVNT4wvIGY.mp3,2,mp3,medium,243.891,mp3,8UVNT4wvIGY.mp3,117837,True,False,True,48000,3592436,8UVNT4wvIGY,https://www.youtube.com/watch?v=8UVNT4wvIGY,117814,mp3,0,public,"[""Music""]",gotyemusic,UCFC9LamNMmLioW643VZ40OA,244,,True,2026-03-01T19:03:05Z,17869926,not_live,,14,"[""Gotye"",""Kimbra"",""Wally De Backer"",""Wouter De Backer"",""Somebody That I Used To Know"",""Making Mirrors"",""walk off the earth"",""wote"",""somebody that i use to know"",""cover"",""original"",""5 guys 1 guitar"",""triple j"",""Natasha Pincus""]",Gotye - Somebody That I Used To Know (feat. Kimbra) [Official Music Video],2011-07-05,gotyemusic,@gotye,2613245314,False,https://www.youtube.com/watch?v=8UVNT4wvIGY
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/iPW9AbRMwFU.mp3,2,mp3,medium,243.891,mp3,iPW9AbRMwFU.mp3,120700,True,False,False,48000,3679724,iPW9AbRMwFU,https://www.youtube.com/watch?v=iPW9AbRMwFU,120677,mp3,0,public,"[""Music""]",Roadrunner Records,UCRRxSTgPUY0q_YToaczc2BQ,244,,True,2026-03-01T19:06:07Z,281433,not_live,,15,"[""Killswitch Engage (Musical Group)"",""My Curse (Composition)"",""Killswitch Engage (Musical Album)"",""Roadrunner Records (Record Label)"",""Howard Jones (Musical Artist)"",""Adam Dutkiewicz (Record Producer)"",""Mike D'Antonio (Musical Artist)"",""Joel Stroetzel (Musical Artist)"",""heavy metal"",""metalcore"",""Heavy Metal (Musical Genre)"",""Metalcore (Musical Genre)"",""Alternative Rock (Musical Genre)"",""My Curse (Musical Recording)"",""The End Of Heartache (Musical Album)""]",Killswitch Engage - My Curse [OFFICIAL VIDEO],2006-11-06,Roadrunner Records,@RoadrunnerRecords,39013475,False,https://www.youtube.com/watch?v=iPW9AbRMwFU
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/gLCduDJVksc.mp3,2,mp3,medium,243.968,mp3,gLCduDJVksc.mp3,126909,True,False,False,48000,3870236,gLCduDJVksc,https://www.youtube.com/watch?v=gLCduDJVksc,126887,mp3,0,public,"[""Music""]",Dirty Vegas,UCyaXOUS0cMpt0Q9Eb84twVw,244,,True,2026-03-01T19:05:57Z,229427,not_live,,4,"[""dirty"",""vegas days"",""go"",""by dance electronic Mitsubishi cars camelphat remix 00s classic throwback gta""]",Dirty Vegas - Days Go By (Official Video),2018-11-21,Dirty Vegas,@DirtyVegasVEVO,16906986,False,https://www.youtube.com/watch?v=gLCduDJVksc
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/FPoKiGQzbSQ.mp3,2,mp3,medium,244.541,mp3,FPoKiGQzbSQ.mp3,140642,True,False,False,48000,4299116,FPoKiGQzbSQ,https://www.youtube.com/watch?v=FPoKiGQzbSQ,140617,mp3,0,public,"[""Music""]",Missy Elliott,UC_u0CLjE2CglTTAS_WX-zCg,245,,True,2026-03-01T19:03:36Z,870074,not_live,,25,"[""Missy Elliott"",""Get Ur Freak On"",""Rap/Hip Hop"",""Missy"",""Elliott"",""Music Video"",""Hip Hop"",""Rap"",""Warner Music"",""Atlantic Records"",""freak on missy"",""freak on missy elliott"",""get your freak on"",""missy get ur freak on"",""R&B"",""Missy Elliot"",""Missy Eliot"",""New Missy"",""New Missy Elliott"",""Throwback"",""Get Ur Freak On Missy"",""get your freak on missy elliott"",""get your freak on missy elliot"",""get your freak on missy eliot"",""get ur freak on missy elliot""]",Missy Elliott - Get Ur Freak On [Official Music Video],2009-10-27,Missy Elliott,@missyelliott,94986099,False,https://www.youtube.com/watch?v=FPoKiGQzbSQ
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/KdS6HFQ_LUc.mp3,2,mp3,medium,244.796,mp3,KdS6HFQ_LUc.mp3,127299,True,False,False,48000,3895292,KdS6HFQ_LUc,https://www.youtube.com/watch?v=KdS6HFQ_LUc,127283,mp3,0,public,"[""Music""]",Rihanna,UC2xskkQVFEpLcGFnNSLQY0A,245,,True,2026-03-01T19:04:01Z,1881853,not_live,,26,"[""RIHANNA"",""RIHANNA S&M"",""S&M"",""S&M RIHANNA"",""S&M remastered video"",""S&M official music video"",""RIHANNA remastered"",""RIHANNA remastered videos"",""#remastered"",""hd music videos"",""remastered music videos"",""remastered"",""official music video"",""リアーナ"",""리한나"",""蕾哈娜"",""한글자막"",""日本語字幕"",""subtítulos en español"",""Türkçe Altyazılı"",""Phụ đề tiếng Việt"",""Subtitles in Tagalog"",""Teks dalam Bahasa Indonesia"",""उपशीर्षक हिंदी में"",""Sarikata Dalam Bahasa Malaysia"",""คำบรรยายภาษาไทย""]",Rihanna - S&M,2011-01-31,Rihanna,@RihannaVEVO,241599327,False,https://www.youtube.com/watch?v=KdS6HFQ_LUc
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/GeZZr_p6vB8.mp3,2,mp3,medium,244.971,mp3,GeZZr_p6vB8.mp3,127561,True,False,False,48000,3906116,GeZZr_p6vB8,https://www.youtube.com/watch?v=GeZZr_p6vB8,127537,mp3,0,public,"[""Music""]",Nelly,UCzQNgpWWPLuoAC6zA3VejzA,245,,True,2026-03-01T19:03:39Z,1302525,not_live,,15,"[""NELLY HOT IN HERRE"",""HOT IN HERRE"",""HOT IN HERRE NELLY"",""HOT IN HERRE official music video"",""HOT IN HERRE remastered video"",""NELLY remastered"",""NELLY remastered videos"",""#remastered"",""hd music videos"",""remastered music videos"",""NELLY HOT IN HERE"",""HOT IN HERE"",""HOT IN HERE NELLY"",""HOT IN HERE official music video"",""HOT IN HERE remastered video""]",Nelly - Hot In Herre (Official Music Video),2009-12-25,Nelly,@NellyVEVO,221397247,False,https://www.youtube.com/watch?v=GeZZr_p6vB8
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/wlAw48HucqY.mp3,2,mp3,medium,245.063,mp3,wlAw48HucqY.mp3,130324,True,False,True,48000,3992228,wlAw48HucqY,https://www.youtube.com/watch?v=wlAw48HucqY,130310,mp3,0,public,"[""Music""]",Justin Bieber,UCHkj014U2CQ2Nv0UZeYpE_A,245,,True,2026-03-01T19:07:31Z,438515,not_live,,11,"[""Justin"",""Bieber"",""All"",""Around"",""The"",""World"",""(Lyric"",""Video)"",""Island"",""Records"",""Pop""]",Justin Bieber - All Around The World (Lyric Video) ft. Ludacris,2012-06-08,Justin Bieber,@JustinBieberVEVO,53550546,False,https://www.youtube.com/watch?v=wlAw48HucqY
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/-YxBy3-HdhM.mp3,2,mp3,medium,245.075,mp3,-YxBy3-HdhM.mp3,128996,True,False,True,48000,3951716,-YxBy3-HdhM,https://www.youtube.com/watch?v=-YxBy3-HdhM,128975,mp3,0,public,"[""Music""]",YoureMyEverything94,UC3-HpMtyOQB_UEXv1mNT_pw,245,,True,2026-03-01T19:02:16Z,101674,not_live,,9,"[""Keith"",""Urban"",""Only"",""You"",""Can"",""love"",""me"",""This"",""Way""]",Keith Urban Only You Can love me This Way Lyrics,2009-11-14,YoureMyEverything94,@YoureMyEverything94,11865124,False,https://www.youtube.com/watch?v=-YxBy3-HdhM
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/_AU1yyy_At4.mp3,2,mp3,medium,245.099,mp3,_AU1yyy_At4.mp3,73322,True,False,True,48000,2246420,_AU1yyy_At4,https://www.youtube.com/watch?v=_AU1yyy_At4,73310,mp3,0,public,"[""Music""]",Greyson Chance,UCh_f6r5SZpzP8t2ZsjUPZVg,245,,True,2026-03-01T19:05:22Z,297362,not_live,,4,"[""Greyson Chance"",""Ellen DeGeneres"",""New Song"",""Paparazzi""]",Greyson Chance - Waiting Outside The Lines,2010-12-14,Greyson Chance,@GreysonChanceVEVO,26805551,False,https://www.youtube.com/watch?v=_AU1yyy_At4
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/TSffz_bl6zo.mp3,2,mp3,medium,245.121,mp3,TSffz_bl6zo.mp3,137206,True,False,False,48000,4204028,TSffz_bl6zo,https://www.youtube.com/watch?v=TSffz_bl6zo,137183,mp3,0,public,"[""Music""]",RHINO,UCWEtnEiVwUy7mwFeshyAWLA,245,,True,2026-03-01T19:04:44Z,638425,not_live,,23,"[""snow"",""snow Music Videos"",""snow Videos"",""snow Songs"",""snow 90s"",""snow playlist"",""90s Music"",""90s playlist"",""reggae"",""reggae fusion"",""hip hop"",""informer"",""informer video"",""informer song"",""snow informer"",""informer snow"",""daddy yankee"",""con calma"",""daddy yankee con calma"",""katy perry con calma"",""daddy yankee snow"",""mc shan"",""daddy yankee katy perry""]",Snow - Informer (Official Music Video) [4K Remaster],2019-09-13,RHINO,@rhino,64342057,False,https://www.youtube.com/watch?v=TSffz_bl6zo
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JRfuAukYTKg.mp3,2,mp3,medium,245.249,mp3,JRfuAukYTKg.mp3,131185,True,False,True,48000,4021628,JRfuAukYTKg,https://www.youtube.com/watch?v=JRfuAukYTKg,131167,mp3,0,public,"[""Music""]",David Guetta,UC1l7wYrva1qCH-wgqcHaaRg,245,,True,2026-03-01T19:03:56Z,9829045,not_live,,26,"[""david guetta"",""titanium"",""lyrics"",""sia"",""david guetta titanium"",""titanium david guetta"",""david guetta titanium lyrics"",""lyrics david guetta titanium"",""titanium lyrics"",""lyrics titanium"",""titanium lyric"",""lyric titanium"",""titanium lyric video"",""titanium letra"",""letra titanium"",""sia titanium"",""titanium sia"",""sia titanium lyrics"",""lyrics sia titanium"",""david guetta sia"",""david guetta lyrics titanium"",""titanium lyrics david guetta"",""titanium david guetta lyrics"",""lyrics titanium david guetta"",""guetta"",""pop""]",David Guetta - Titanium ft. Sia (Official Video),2011-12-21,David Guetta,@davidguetta,2120098506,False,https://www.youtube.com/watch?v=JRfuAukYTKg
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/I_3gLp6k7ZE.mp3,2,mp3,medium,245.296,mp3,I_3gLp6k7ZE.mp3,131087,True,False,True,48000,4019396,I_3gLp6k7ZE,https://www.youtube.com/watch?v=I_3gLp6k7ZE,131069,mp3,0,public,"[""Music""]",Heroes Of The 80s,UCsqeC-tJGQ1_v2eX9CkUp9Q,245,,True,2026-03-01T19:03:50Z,29689,not_live,,25,"[""Kim Wilde - You Keep Me Hanging On"",""Kim Wilde You Keep Me Hanging On"",""Kim Wilde"",""You Keep Me Hanging On"",""Keep Me Hanging On"",""Hanging On"",""You Keep Me Hanging On (Composition)"",""Kim Wilde You Keep Me Hanging On Official Video"",""Original"",""Official"",""Music"",""Video"",""Version"",""Song"",""1986"",""80s"",""80's"",""Eighties"",""2016"",""Oldies"",""Retro"",""Classic"",""Vintage"",""Kim Wilde You Keep Me Hanging On HD"",""yt:stretch=16:9""]",Kim Wilde - You Keep Me Hanging On (HD) (Official Video) (1986),2016-05-14,Heroes Of The 80s,@HeroesOfThe80s,2031314,False,https://www.youtube.com/watch?v=I_3gLp6k7ZE
