abs_path,analysis_error,analysis_max_seconds,analysis_sr_hz,bass_energy_ratio,bass_flux_ratio,bpm_bucket,bpm_confidence,bpm_double_score,bpm_est,bpm_half_score,bpm_peak_ratio,bpm_raw,challenge_score,channels,clip_ratio,codec,crest_db,duration_bucket,duration_s,duration_used_s,dynamic_range_db,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,octave_ambiguity,onset_interval_cv,onset_rate_hz,onset_strength_mean,onset_strength_std,peak_dbfs,reference_score,rms_dbfs,sample_rate_hz,silence_ratio,size_bytes,source_id,source_url,spectral_centroid_hz,spectral_flatness,spectral_rolloff85_hz,stream_bit_rate_bps,tempo_regularity,treble_energy_ratio,variant,zcr
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/xXNSwkmoWqs.mp3,,90.0,11025,0.48635411262512207,0.07536977529525757,120-140,0.5974020566911942,0.555481493473053,120.18531976744185,0.0,1.4838649631235075,60.09265988372093,0.2680127655738997,2,0.012031242126480221,mp3,13.017822596157824,medium,220.288,90.0,16.3855037689209,mp3,xXNSwkmoWqs.mp3,127549,True,False,True,1.8002399571059868e-09,0.5627733639630126,2.8444444444444446,73.1058120727539,56.54250717163086,4.074571575041695,0.7251614090121132,-8.94325102111613,48000,0.02427685950413223,3512204,xXNSwkmoWqs,https://www.youtube.com/watch?v=xXNSwkmoWqs,821.02001953125,0.0811343714594841,1449.0338134765625,127529,0.6398880497067826,0.026319846510887146,mp3,0.1695481678489976
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/12QpZP0qtOg.mp3.wav,,90.0,11025,0.48853498697280884,0.06926418095827103,120-140,0.5127836442951861,0.7551634311676025,123.046875,0.0,1.0524748603660379,61.5234375,0.30036653843871575,2,0.0342111363063744,pcm_s16le,11.626481260775819,medium,224.026,90.0,83.49580383300781,wav,12QpZP0qtOg.mp3.wav,1536002,False,True,False,1.3242166252425136e-09,0.47157964379550527,3.7888888888888888,69.6955795288086,61.01228332519531,3.906965183568712,0.6850647632136642,-7.719516077207106,48000,0.10382231404958678,43013094,12QpZP0qtOg,https://www.youtube.com/watch?v=12QpZP0qtOg,573.2645874023438,0.15213237702846527,992.0316162109375,1536000,0.6795418815530739,0.035337336361408234,wav_from_mp3,0.1284627145000902
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/1Wz_9dVJ-Ew.mp3,,90.0,11025,0.3649452030658722,0.07153886556625366,120-140,0.5052615017066526,0.0,123.046875,0.6313911080360413,1.021268213441498,123.046875,0.2905980079483995,2,0.0,mp3,15.269605890915438,medium,186.921,90.0,8.094083786010742,mp3,1Wz_9dVJ-Ew.mp3,92475,True,False,True,1.5838043099236643e-09,0.4531045549416794,4.555555555555555,53.042972564697266,35.18973922729492,-3.3251349088559556,0.6994131071513079,-18.594740799771394,48000,0.0,2160692,1Wz_9dVJ-Ew,https://www.youtube.com/watch?v=1Wz_9dVJ-Ew,900.1162109375,0.06344598531723022,1602.699951171875,92454,0.6881817255332567,0.021383212879300117,mp3,0.19483919862857005
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/1agUFG0f50Y.mp3,,90.0,11025,0.5328121781349182,0.06552084535360336,120-140,0.519604747483585,0.0,123.046875,0.7853054404258728,1.0816178631342839,123.046875,0.26989035753422047,2,0.016496850592088688,mp3,12.363999194729988,medium,203.012,90.0,10.95544719696045,mp3,1agUFG0f50Y.mp3,125452,True,False,True,1.2733898380190567e-09,0.34826924054533515,3.8222222222222224,84.50408172607422,60.41598892211914,3.985427478743312,0.7170368807267614,-8.378571715986677,48000,0.014721074380165289,3183548,1agUFG0f50Y,https://www.youtube.com/watch?v=1agUFG0f50Y,648.1835327148438,0.07577161490917206,1256.4195556640625,125434,0.741691622064692,0.013726383447647095,mp3,0.15532190004726637
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/1zfzka5VwRc.mp3,,90.0,11025,0.4354151487350464,0.06929485499858856,120-140,0.542215901093829,0.5783160328865051,123.046875,0.0,1.1844338100677556,61.5234375,0.3022815770216814,2,0.0,mp3,13.178101900658863,medium,215.737,90.0,12.72397232055664,mp3,1zfzka5VwRc.mp3,119157,True,False,True,1.7291582610212686e-09,0.6280841086178508,4.088888888888889,57.477176666259766,39.50213623046875,-2.3529037873132537,0.6944527022853758,-15.531005687972117,48000,0.02066115702479339,3213332,1zfzka5VwRc,https://www.youtube.com/watch?v=1zfzka5VwRc,852.5064697265625,0.06282700598239899,1570.5057373046875,119130,0.6142188813874869,0.038166165351867676,mp3,0.18266785857178994
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/4_XBW9_ocsg.mp3,,90.0,11025,0.396699458360672,0.06477241963148117,120-140,0.5021331930432765,0.0,123.046875,0.67816162109375,1.0085678465315364,123.046875,0.3084250175512395,2,0.03365784832451499,mp3,11.54113568129926,medium,221.948,90.0,10.640698432922363,mp3,4_XBW9_ocsg.mp3,127699,True,False,False,1.4745746845790109e-09,0.5556793075140123,3.6333333333333333,86.18346405029297,44.60920715332031,4.277754531966406,0.6851118512262271,-7.263381149332854,48000,0.010330578512396695,3542828,4_XBW9_ocsg,https://www.youtube.com/watch?v=4_XBW9_ocsg,977.295166015625,0.06907570362091064,1807.1123046875,127682,0.6428060045344486,0.02948141098022461,mp3,0.21229651025095517
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/72SZRgLhoPs.mp3,,90.0,11025,0.5158604979515076,0.061780743300914764,120-140,0.567424508240422,0.5235245227813721,123.046875,0.0,1.3117327178281903,61.5234375,0.2611016746255167,2,0.015433610481229529,mp3,12.802898817398368,medium,195.361,90.0,8.092621803283691,mp3,72SZRgLhoPs.mp3,136203,True,False,True,1.9101301651502922e-09,0.4401965308011447,3.311111111111111,79.69902038574219,40.41056823730469,4.0791485437106845,0.7283086139455635,-8.723750273687683,48000,0.004132231404958678,3326108,72SZRgLhoPs,https://www.youtube.com/watch?v=72SZRgLhoPs,793.6817016601562,0.06766849756240845,1600.7562255859375,136169,0.6943496797924693,0.01209382712841034,mp3,0.190377616908659
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/8yvGCAvOAfM.mp3,,90.0,11025,0.558967113494873,0.11904113739728928,120-140,0.5091622410517387,0.0,123.046875,0.3665936589241028,1.0373304093551174,123.046875,0.3709028187913434,2,0.0013232552280171327,mp3,17.25573586969333,medium,329.596,90.0,18.178939819335938,mp3,8yvGCAvOAfM.mp3,123278,True,False,True,2.7278159731025653e-09,2.346443543816292,2.2888888888888888,36.54484558105469,28.79752540588379,3.164376369317743,0.603790444696761,-14.091359500375585,48000,0.00025826446280991736,5079020,8yvGCAvOAfM,https://www.youtube.com/watch?v=8yvGCAvOAfM,513.0201416015625,0.03850484639406204,893.778076171875,123261,0.29882470357160057,0.019656434655189514,mp3,0.11725585009407921
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/9wfpXI5PKlw.mp3,,90.0,11025,0.5107768177986145,0.06340619921684265,120-140,0.5277220898617683,0.5940452218055725,123.046875,0.0,1.117395480647741,61.5234375,0.2906643319534905,2,0.002422776518014613,mp3,14.280335528726352,medium,189.243,90.0,9.77359676361084,mp3,9wfpXI5PKlw.mp3,125118,True,False,True,1.6833734406418444e-09,0.5171406004539495,4.311111111111111,78.49817657470703,39.01945877075195,3.137598309172109,0.7014063403148925,-11.142737219554244,48000,0.005681818181818182,2959724,9wfpXI5PKlw,https://www.youtube.com/watch?v=9wfpXI5PKlw,743.51513671875,0.11029190570116043,1505.1302490234375,125087,0.6591346904174775,0.021876217797398567,mp3,0.18442346628719203
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/BpgAxcvbkUQ.mp3,,90.0,11025,0.5166614651679993,0.0609433688223362,120-140,0.5201877991457974,0.0,123.046875,0.28819242119789124,1.0841458408751528,123.046875,0.33795593530974266,2,0.013174099269337365,mp3,13.298989817895741,medium,222.459,90.0,8.170239448547363,mp3,BpgAxcvbkUQ.mp3,136322,True,False,True,3.46990391975055e-09,0.8091263752071638,5.055555555555555,92.8408203125,36.75302505493164,4.6199224519125535,0.6712655238888287,-8.679067365983187,48000,0.006714876033057851,3790772,BpgAxcvbkUQ,https://www.youtube.com/watch?v=BpgAxcvbkUQ,789.21923828125,0.14680922031402588,1603.8509521484375,136293,0.5527529827127138,0.039693206548690796,mp3,0.19927356943670388
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/CFg-fhNpW5w.mp3,,90.0,11025,0.6394910216331482,0.071510449051857,120-140,0.5066510451958638,0.0,123.046875,0.6653572916984558,1.0269613010277425,123.046875,0.2998574322677614,2,0.02926177878558831,mp3,10.78657853230368,medium,255.663,90.0,13.40042781829834,mp3,CFg-fhNpW5w.mp3,126043,True,False,True,1.5029518740661274e-09,0.4806073642290222,4.233333333333333,73.60962677001953,59.56729507446289,3.7900327851370923,0.688203650257797,-6.996545747166588,48000,0.05759297520661157,4028084,CFg-fhNpW5w,https://www.youtube.com/watch?v=CFg-fhNpW5w,418.49090576171875,0.10094716399908066,689.2042846679688,126026,0.6753985048025999,0.015687085688114166,mp3,0.10445462782023464
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/G6ZjBPXSmnE.mp3,,90.0,11025,0.47463124990463257,0.07468347251415253,120-140,0.5530383352624483,0.5881414413452148,123.046875,0.0,1.2373262396315308,61.5234375,0.3526823364188391,2,0.0033136810279667424,mp3,14.16552065645091,medium,240.256,90.0,21.21820640563965,mp3,G6ZjBPXSmnE.mp3,138693,True,False,True,1.7002712571212442e-09,1.001076216234327,3.2,64.64450073242188,65.38023376464844,2.0250258272543,0.671475643363744,-12.14049482919661,48000,0.015495867768595042,4165244,G6ZjBPXSmnE,https://www.youtube.com/watch?v=G6ZjBPXSmnE,768.1669921875,0.06723320484161377,1430.9041748046875,138674,0.49973109064372573,0.026661844924092293,mp3,0.17255547750615016
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/GhqQi58fbsw.mp3,,90.0,11025,0.49157166481018066,0.05807110294699669,120-140,0.521004905988622,0.0,123.046875,0.6492990255355835,1.0877023812869047,123.046875,0.3660384952464956,2,0.018887377173091458,mp3,14.196576527593635,medium,215.516,90.0,17.265277862548828,mp3,GhqQi58fbsw.mp3,123750,True,False,True,1.5401223629751826e-09,1.4951141933198506,2.8777777777777778,69.63245391845703,54.20942306518555,5.1124684608195565,0.6339119689286794,-9.084108066774078,48000,0.00490702479338843,3333788,GhqQi58fbsw,https://www.youtube.com/watch?v=GhqQi58fbsw,676.48681640625,0.06757871806621552,1241.37353515625,123733,0.4007832598112311,0.017044611275196075,mp3,0.1605927544396618
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/GlZxZ2n2zpw.mp3.wav,,90.0,11025,0.4156108498573303,0.06355275958776474,120-140,0.5209639599104015,0.4233732223510742,123.046875,0.0,1.0875230401010967,61.5234375,0.3673224170960215,2,0.0018029730410682792,pcm_s16le,15.011070111020352,medium,241.789,90.0,14.04765510559082,wav,GlZxZ2n2zpw.mp3.wav,1536002,False,True,False,2.361982276433139e-09,1.2120026930626844,3.1777777777777776,43.680809020996094,39.2957649230957,3.2925143757984934,0.6448192383407908,-11.718555735221859,48000,0.01756198347107438,46423642,GlZxZ2n2zpw,https://www.youtube.com/watch?v=GlZxZ2n2zpw,487.9369812011719,0.01540833618491888,734.57861328125,1536000,0.45207901560708524,0.0064184763468801975,wav_from_mp3,0.11015279430868663
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/HEXWRTEbj1I.mp3,,90.0,11025,0.5275163054466248,0.06492144614458084,120-140,0.5325648237811081,0.5932146310806274,123.046875,0.0,1.1393321555890366,61.5234375,0.32819579740429616,2,0.0007155454774502393,mp3,16.268902537916595,medium,240.64,90.0,12.097967147827148,mp3,HEXWRTEbj1I.mp3,138311,True,False,True,1.6857304441231236e-09,0.7624226490142788,3.8777777777777778,67.75330352783203,53.02556228637695,3.4604482327922037,0.6762745123523294,-12.808454305124393,48000,0.034865702479338845,4160396,HEXWRTEbj1I,https://www.youtube.com/watch?v=HEXWRTEbj1I,599.033447265625,0.09312859922647476,1090.68017578125,138291,0.5674007880909264,0.01698269136250019,mp3,0.14805053973347415
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/I_3gLp6k7ZE.mp3,,90.0,11025,0.5473273396492004,0.08414702117443085,120-140,0.5009307326441989,0.0,123.046875,0.8693141937255859,1.0037287201403264,123.046875,0.30519151117126475,2,1.4109347442680776e-05,mp3,16.335966630354548,medium,245.296,90.0,11.113131523132324,mp3,I_3gLp6k7ZE.mp3,131087,True,False,True,1.1503320518357896e-09,0.5372300937984906,4.1,50.51918029785156,34.4970588684082,1.035936469716248,0.6880102655605856,-15.3000301606383,48000,0.00025826446280991736,4019396,I_3gLp6k7ZE,https://www.youtube.com/watch?v=I_3gLp6k7ZE,455.5736083984375,0.03788594901561737,695.9111938476562,131069,0.6505207021604704,0.008891119621694088,mp3,0.11890563759701446
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JAtSVGgTPuQ.mp3.wav,,90.0,11025,0.5062160491943359,0.0700952485203743,120-140,0.5065519953668788,0.0,123.046875,0.6119679808616638,1.026554339175923,123.046875,0.2737890485374346,2,0.02673217435122197,pcm_s16le,11.743703494154754,medium,192.667,90.0,11.773395538330078,wav,JAtSVGgTPuQ.mp3.wav,1536003,False,True,False,1.6340723218988273e-09,0.344055424872689,4.166666666666667,82.4343032836914,60.84797668457031,3.6355670353528606,0.7137589337487923,-8.108136458801894,48000,0.0012913223140495868,36992078,JAtSVGgTPuQ,https://www.youtube.com/watch?v=JAtSVGgTPuQ,690.01513671875,0.07004599273204803,1249.3233642578125,1536000,0.744016936723217,0.02575453370809555,wav_from_mp3,0.16156126133662013
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Kk8eJh4i8Lo.mp3,,90.0,11025,0.6455495953559875,0.09204474091529846,120-140,0.5082206434701017,0.0,123.046875,0.668673574924469,1.0334306990322435,123.046875,0.28756339623208793,2,0.0,mp3,12.22629444710638,medium,207.47,90.0,7.076406478881836,mp3,Kk8eJh4i8Lo.mp3,131030,True,False,False,1.4954979477010966e-09,0.4350363596001708,4.666666666666667,52.562007904052734,41.68758773803711,-5.874719804678835,0.701400056206985,-18.101014251785216,48000,0.010072314049586776,3398108,Kk8eJh4i8Lo,https://www.youtube.com/watch?v=Kk8eJh4i8Lo,586.3801879882812,0.06658047437667847,1167.15576171875,131007,0.696846455011509,0.02371068112552166,mp3,0.1446048320532447
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/LGypt26IrP8.mp3,,90.0,11025,0.5231625437736511,0.0644892081618309,120-140,0.5404911900797955,0.0,123.046875,0.6353000402450562,1.1762349894020936,123.046875,0.31571309969886646,2,0.02872159234063996,mp3,11.96905284352043,medium,263.117,90.0,13.090984344482422,mp3,LGypt26IrP8.mp3,127157,True,False,True,1.574059327325017e-09,0.7238170967641516,4.144444444444445,89.70809936523438,50.681148529052734,4.565391418655193,0.6877056673480219,-7.403661424865237,48000,0.003615702479338843,4182164,LGypt26IrP8,https://www.youtube.com/watch?v=LGypt26IrP8,735.8689575195312,0.09050599485635757,1360.9490966796875,127135,0.5801079487360586,0.02922702766954899,mp3,0.1735965468345143
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/LKYPYj2XX80.mp3,,90.0,11025,0.6539905667304993,0.15585370361804962,120-140,0.5131415772045055,0.0,123.046875,0.8132333755493164,1.053983915694712,123.046875,0.3397357073830499,2,0.0,mp3,16.65072475892758,medium,241.65,90.0,24.09517478942871,mp3,LKYPYj2XX80.mp3,134899,True,False,False,1.2296592633020964e-09,0.736147626859379,3.1666666666666665,25.886953353881836,40.61021423339844,-6.949571397549802,0.6595697719525969,-23.60029615647738,48000,0.10227272727272728,4074812,LKYPYj2XX80,https://www.youtube.com/watch?v=LKYPYj2XX80,650.2783813476562,0.06447891145944595,1051.9320068359375,134881,0.575987885205914,0.038709599524736404,mp3,0.14725134517646277
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Lr4qBNYJmV8.mp3,,90.0,11025,0.568314254283905,0.06198032572865486,120-140,0.5067430019714075,0.0,123.046875,0.7494027614593506,1.0273393555043444,123.046875,0.3001475976632098,2,0.04250138573948098,mp3,10.238206199856775,medium,213.589,90.0,6.975558280944824,mp3,Lr4qBNYJmV8.mp3,137635,True,False,False,1.3343959270883943e-09,0.5115711143885924,3.5444444444444443,83.68943786621094,49.11038589477539,4.118022736002745,0.6912557585972163,-6.12018346385403,48000,0.014462809917355372,3674684,Lr4qBNYJmV8,https://www.youtube.com/watch?v=Lr4qBNYJmV8,445.1029052734375,0.053844306617975235,705.7296142578125,137612,0.6615633167907451,0.010155434720218182,mp3,0.10784591367690972
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/MdCEPhNBnrM.mp3,,90.0,11025,0.5063531398773193,0.0603986419737339,120-140,0.5577524022438056,0.0,123.046875,0.4767283499240875,1.261174139300043,123.046875,0.27557587827914026,2,0.0008888888888888889,mp3,16.5673856153428,medium,311.345,90.0,26.976036071777344,mp3,MdCEPhNBnrM.mp3,128734,True,False,False,2.097630735775624e-09,0.4530950136532887,2.4444444444444446,63.808998107910156,38.9886474609375,3.3660977486827424,0.7101348321575309,-13.20128786666006,48000,0.08600206611570248,5010092,MdCEPhNBnrM,https://www.youtube.com/watch?v=MdCEPhNBnrM,871.173583984375,0.1123158261179924,1657.8980712890625,128720,0.688186244260695,0.02387135475873947,mp3,0.21230658836642818
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/P5mtclwloEQ.mp3,,90.0,11025,0.8040424585342407,0.11324914544820786,120-140,0.5833822122642323,0.5555346012115479,123.046875,0.0,1.4002790575966877,61.5234375,0.2640448809293529,2,2.3179642227261277e-05,mp3,17.385032460302305,short,179.026,90.0,15.578344345092773,mp3,P5mtclwloEQ.mp3,129146,True,False,True,1.80006787253717e-09,0.488751624512214,3.811111111111111,40.870849609375,38.15771484375,1.5346405788089725,0.7255667264428479,-15.850391881493334,48000,0.03254132231404959,2890076,P5mtclwloEQ,https://www.youtube.com/watch?v=P5mtclwloEQ,289.3511047363281,0.025051046162843704,427.635986328125,129117,0.6717037170842031,0.010456542484462261,mp3,0.08220315666732847
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/PBZICTaUmU0.mp3,,90.0,11025,0.47935277223587036,0.06664132326841354,120-140,0.5164471733335493,0.6422915458679199,123.046875,0.0,1.0680247153749023,61.5234375,0.28017612654590063,2,0.01563013353489544,mp3,13.09496544047704,medium,210.837,90.0,9.327837944030762,mp3,PBZICTaUmU0.mp3,126894,True,False,True,1.5569253664082794e-09,0.41683800790905473,4.144444444444445,85.67359161376953,57.13928985595703,4.492929649696019,0.7087729959319043,-8.602035790781022,48000,0.0005165289256198347,3344252,PBZICTaUmU0,https://www.youtube.com/watch?v=PBZICTaUmU0,679.8289184570312,0.07361068576574326,1212.06591796875,126876,0.7057969890826001,0.021132489666342735,mp3,0.1665519441188653
