source_id,source_url,file_name,abs_path,ext,variant,duration_s,duration_bucket,sample_rate_hz,channels,codec,stream_bit_rate_bps,format_bit_rate_bps,size_bytes,has_mp3_pair,has_wav_pair,in_download_list
rNpBahr49mA,https://www.youtube.com/watch?v=rNpBahr49mA,rNpBahr49mA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rNpBahr49mA.mp3,mp3,mp3,243.473,medium,48000,2,mp3,125887,125904,3831788,True,False,True
J3HwFtdVTfM,https://www.youtube.com/watch?v=J3HwFtdVTfM,J3HwFtdVTfM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/J3HwFtdVTfM.mp3,mp3,mp3,243.554,medium,48000,2,mp3,110651,110672,3369356,True,False,True
Ce2_k0LaE7E,https://www.youtube.com/watch?v=Ce2_k0LaE7E,Ce2_k0LaE7E.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Ce2_k0LaE7E.mp3,mp3,mp3,243.589,medium,48000,2,mp3,125630,125649,3825860,True,False,True
co6WMzDOh1o,https://www.youtube.com/watch?v=co6WMzDOh1o,co6WMzDOh1o.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/co6WMzDOh1o.mp3,mp3,mp3,243.81,medium,48000,2,mp3,134647,134665,4104092,True,False,True
8UVNT4wvIGY,https://www.youtube.com/watch?v=8UVNT4wvIGY,8UVNT4wvIGY.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/8UVNT4wvIGY.mp3,mp3,mp3,243.891,medium,48000,2,mp3,117814,117837,3592436,True,False,True
iPW9AbRMwFU,https://www.youtube.com/watch?v=iPW9AbRMwFU,iPW9AbRMwFU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/iPW9AbRMwFU.mp3,mp3,mp3,243.891,medium,48000,2,mp3,120677,120700,3679724,True,False,False
gLCduDJVksc,https://www.youtube.com/watch?v=gLCduDJVksc,gLCduDJVksc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/gLCduDJVksc.mp3,mp3,mp3,243.968,medium,48000,2,mp3,126887,126909,3870236,True,False,False
FPoKiGQzbSQ,https://www.youtube.com/watch?v=FPoKiGQzbSQ,FPoKiGQzbSQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/FPoKiGQzbSQ.mp3,mp3,mp3,244.541,medium,48000,2,mp3,140617,140642,4299116,True,False,False
KdS6HFQ_LUc,https://www.youtube.com/watch?v=KdS6HFQ_LUc,KdS6HFQ_LUc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/KdS6HFQ_LUc.mp3,mp3,mp3,244.796,medium,48000,2,mp3,127283,127299,3895292,True,False,False
GeZZr_p6vB8,https://www.youtube.com/watch?v=GeZZr_p6vB8,GeZZr_p6vB8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/GeZZr_p6vB8.mp3,mp3,mp3,244.971,medium,48000,2,mp3,127537,127561,3906116,True,False,False
wlAw48HucqY,https://www.youtube.com/watch?v=wlAw48HucqY,wlAw48HucqY.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/wlAw48HucqY.mp3,mp3,mp3,245.063,medium,48000,2,mp3,130310,130324,3992228,True,False,True
-YxBy3-HdhM,https://www.youtube.com/watch?v=-YxBy3-HdhM,-YxBy3-HdhM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/-YxBy3-HdhM.mp3,mp3,mp3,245.075,medium,48000,2,mp3,128975,128996,3951716,True,False,True
_AU1yyy_At4,https://www.youtube.com/watch?v=_AU1yyy_At4,_AU1yyy_At4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/_AU1yyy_At4.mp3,mp3,mp3,245.099,medium,48000,2,mp3,73310,73322,2246420,True,False,True
TSffz_bl6zo,https://www.youtube.com/watch?v=TSffz_bl6zo,TSffz_bl6zo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/TSffz_bl6zo.mp3,mp3,mp3,245.121,medium,48000,2,mp3,137183,137206,4204028,True,False,False
JRfuAukYTKg,https://www.youtube.com/watch?v=JRfuAukYTKg,JRfuAukYTKg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JRfuAukYTKg.mp3,mp3,mp3,245.249,medium,48000,2,mp3,131167,131185,4021628,True,False,True
I_3gLp6k7ZE,https://www.youtube.com/watch?v=I_3gLp6k7ZE,I_3gLp6k7ZE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/I_3gLp6k7ZE.mp3,mp3,mp3,245.296,medium,48000,2,mp3,131069,131087,4019396,True,False,True
H1Yt0xJKDY8,https://www.youtube.com/watch?v=H1Yt0xJKDY8,H1Yt0xJKDY8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/H1Yt0xJKDY8.mp3,mp3,mp3,245.423,medium,48000,2,mp3,127002,127016,3896588,True,False,True
YkyhvCdJ_vM,https://www.youtube.com/watch?v=YkyhvCdJ_vM,YkyhvCdJ_vM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YkyhvCdJ_vM.mp3,mp3,mp3,245.563,medium,48000,2,mp3,144649,144667,4440620,True,False,False
r_8ydghbGSg,https://www.youtube.com/watch?v=r_8ydghbGSg,r_8ydghbGSg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/r_8ydghbGSg.mp3,mp3,mp3,245.818,medium,48000,2,mp3,118624,118643,3645596,True,False,True
4kSvN1dQjxc,https://www.youtube.com/watch?v=4kSvN1dQjxc,4kSvN1dQjxc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/4kSvN1dQjxc.mp3,mp3,mp3,245.888,medium,48000,2,mp3,132151,132173,4062500,True,False,True
SgM3r8xKfGE,https://www.youtube.com/watch?v=SgM3r8xKfGE,SgM3r8xKfGE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/SgM3r8xKfGE.mp3,mp3,mp3,245.952,medium,48000,2,mp3,128500,128514,3951044,True,False,False
PE5f561Y1x4,https://www.youtube.com/watch?v=PE5f561Y1x4,PE5f561Y1x4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/PE5f561Y1x4.mp3,mp3,mp3,246.317,medium,48000,2,mp3,134234,134258,4133780,True,False,False
0S3foICf5uI,https://www.youtube.com/watch?v=0S3foICf5uI,0S3foICf5uI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/0S3foICf5uI.mp3,mp3,mp3,246.399,medium,48000,2,mp3,128230,128248,3950036,True,False,True
C-dvTjK_07c,https://www.youtube.com/watch?v=C-dvTjK_07c,C-dvTjK_07c.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/C-dvTjK_07c.mp3,mp3,mp3,246.421,medium,48000,2,mp3,123704,123723,3811004,True,False,False
2Abk1jAONjw,https://www.youtube.com/watch?v=2Abk1jAONjw,2Abk1jAONjw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/2Abk1jAONjw.mp3,mp3,mp3,246.77,medium,48000,2,mp3,139658,139685,4308764,True,False,False
LaTGrV58wec,https://www.youtube.com/watch?v=LaTGrV58wec,LaTGrV58wec.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/LaTGrV58wec.mp3,mp3,mp3,246.848,medium,48000,2,mp3,142379,142403,4393988,True,False,False
5iDPw_qjhtM,https://www.youtube.com/watch?v=5iDPw_qjhtM,5iDPw_qjhtM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5iDPw_qjhtM.mp3,mp3,mp3,246.863,medium,48000,2,mp3,138371,138386,4270316,True,False,True
El1kgCqD7Xk,https://www.youtube.com/watch?v=El1kgCqD7Xk,El1kgCqD7Xk.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/El1kgCqD7Xk.mp3,mp3,mp3,247.211,medium,48000,2,mp3,137791,137813,4258628,True,False,True
5qrTmNDZ-nc,https://www.youtube.com/watch?v=5qrTmNDZ-nc,5qrTmNDZ-nc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5qrTmNDZ-nc.mp3,mp3,mp3,247.33,medium,48000,2,mp3,123463,123482,3817628,True,False,True
zJHqN_ND7xI,https://www.youtube.com/watch?v=zJHqN_ND7xI,zJHqN_ND7xI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/zJHqN_ND7xI.mp3,mp3,mp3,247.49,medium,48000,2,mp3,125692,125716,3889196,True,False,True
ocDlOD1Hw9k,https://www.youtube.com/watch?v=ocDlOD1Hw9k,ocDlOD1Hw9k.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ocDlOD1Hw9k.mp3,mp3,mp3,247.637,medium,48000,2,mp3,121264,121286,3754388,True,False,True
5qm8PH4xAss,https://www.youtube.com/watch?v=5qm8PH4xAss,5qm8PH4xAss.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5qm8PH4xAss.mp3,mp3,mp3,247.885,medium,48000,2,mp3,113400,113417,3514316,True,False,False
rywUS-ohqeE,https://www.youtube.com/watch?v=rywUS-ohqeE,rywUS-ohqeE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rywUS-ohqeE.mp3,mp3,mp3,248.043,medium,48000,2,mp3,120843,120866,3747500,True,False,True
Vysgv7qVYTo,https://www.youtube.com/watch?v=Vysgv7qVYTo,Vysgv7qVYTo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Vysgv7qVYTo.mp3,mp3,mp3,248.047,medium,48000,2,mp3,129365,129387,4011788,True,False,True
TxD0wyf2vzo,https://www.youtube.com/watch?v=TxD0wyf2vzo,TxD0wyf2vzo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/TxD0wyf2vzo.mp3,mp3,mp3,248.268,medium,48000,2,mp3,102387,102403,3177932,True,False,True
8gyLR4NfMiI,https://www.youtube.com/watch?v=8gyLR4NfMiI,8gyLR4NfMiI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/8gyLR4NfMiI.mp3,mp3,mp3,248.427,medium,48000,2,mp3,123301,123324,3829652,True,False,True
jZhQOvvV45w,https://www.youtube.com/watch?v=jZhQOvvV45w,jZhQOvvV45w.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/jZhQOvvV45w.mp3,mp3,mp3,248.488,medium,48000,2,mp3,128831,128848,4002164,True,False,True
lrXIQQ8PeRs,https://www.youtube.com/watch?v=lrXIQQ8PeRs,lrXIQQ8PeRs.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/lrXIQQ8PeRs.mp3,mp3,mp3,248.918,medium,48000,2,mp3,133490,133509,4154108,True,False,True
cksZLD0y5WU,https://www.youtube.com/watch?v=cksZLD0y5WU,cksZLD0y5WU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/cksZLD0y5WU.mp3,mp3,mp3,249.088,medium,48000,2,mp3,135874,135893,4231172,True,False,True
3OmeRz8lj_Q,https://www.youtube.com/watch?v=3OmeRz8lj_Q,3OmeRz8lj_Q.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3OmeRz8lj_Q.mp3,mp3,mp3,249.266,medium,48000,2,mp3,130028,130053,4052252,True,False,True
m1b-HOdV5k4,https://www.youtube.com/watch?v=m1b-HOdV5k4,m1b-HOdV5k4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/m1b-HOdV5k4.mp3,mp3,mp3,249.429,medium,48000,2,mp3,138996,139012,4334204,True,False,False
yyl24HRGgSU,https://www.youtube.com/watch?v=yyl24HRGgSU,yyl24HRGgSU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/yyl24HRGgSU.mp3,mp3,mp3,249.951,medium,48000,2,mp3,128668,128686,4020668,True,False,True
B1EyEgRiBys,https://www.youtube.com/watch?v=B1EyEgRiBys,B1EyEgRiBys.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/B1EyEgRiBys.mp3,mp3,mp3,250.288,medium,48000,2,mp3,126247,126264,3950324,True,False,True
ptSjNWnzpjg,https://www.youtube.com/watch?v=ptSjNWnzpjg,ptSjNWnzpjg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ptSjNWnzpjg.mp3,mp3,mp3,250.3,medium,48000,2,mp3,127982,128005,4004972,True,False,True
PS5Sr-LLES4,https://www.youtube.com/watch?v=PS5Sr-LLES4,PS5Sr-LLES4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/PS5Sr-LLES4.mp3,mp3,mp3,250.764,medium,48000,2,mp3,119570,119588,3748556,True,False,True
Xcwd_Nz6Zog,https://www.youtube.com/watch?v=Xcwd_Nz6Zog,Xcwd_Nz6Zog.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Xcwd_Nz6Zog.mp3,mp3,mp3,251.298,medium,48000,2,mp3,126126,126142,3962420,True,False,True
nCf2PoTuh4Q,https://www.youtube.com/watch?v=nCf2PoTuh4Q,nCf2PoTuh4Q.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/nCf2PoTuh4Q.mp3,mp3,mp3,251.31,medium,48000,2,mp3,128590,128613,4040228,True,False,True
tbIEwIwYz-c,https://www.youtube.com/watch?v=tbIEwIwYz-c,tbIEwIwYz-c.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/tbIEwIwYz-c.mp3,mp3,mp3,251.321,medium,48000,2,mp3,130208,130224,4091036,True,False,True
z4VBz8boags,https://www.youtube.com/watch?v=z4VBz8boags,z4VBz8boags.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/z4VBz8boags.mp3.wav,wav,wav_from_mp3,251.533,medium,48000,2,pcm_s16le,1536000,1536002,48294478,False,True,False
o9-SQoYzO5I,https://www.youtube.com/watch?v=o9-SQoYzO5I,o9-SQoYzO5I.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/o9-SQoYzO5I.mp3,mp3,mp3,251.623,medium,48000,2,mp3,121698,121718,3828404,True,False,True
uuwfgXD8qV8,https://www.youtube.com/watch?v=uuwfgXD8qV8,uuwfgXD8qV8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/uuwfgXD8qV8.mp3,mp3,mp3,251.635,medium,48000,2,mp3,123857,123873,3896348,True,False,True
2Tuyw9WBFkQ,https://www.youtube.com/watch?v=2Tuyw9WBFkQ,2Tuyw9WBFkQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/2Tuyw9WBFkQ.mp3,mp3,mp3,251.968,medium,48000,2,mp3,126747,126764,3992588,True,False,True
FlaEiiGWgUc,https://www.youtube.com/watch?v=FlaEiiGWgUc,FlaEiiGWgUc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/FlaEiiGWgUc.mp3,mp3,mp3,252.041,medium,48000,2,mp3,130527,130544,4112828,True,False,True
9bZkp7q19f0,https://www.youtube.com/watch?v=9bZkp7q19f0,9bZkp7q19f0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/9bZkp7q19f0.mp3,mp3,mp3,252.215,medium,48000,2,mp3,119824,119837,3778100,True,False,True
OB2rq5XQreY,https://www.youtube.com/watch?v=OB2rq5XQreY,OB2rq5XQreY.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/OB2rq5XQreY.mp3,mp3,mp3,252.227,medium,48000,2,mp3,133238,133259,4201436,True,False,True
XIHwEaCY9As,https://www.youtube.com/watch?v=XIHwEaCY9As,XIHwEaCY9As.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/XIHwEaCY9As.mp3,mp3,mp3,252.288,medium,48000,2,mp3,132337,132350,4173812,True,False,True
Ro7yHf_pU14,https://www.youtube.com/watch?v=Ro7yHf_pU14,Ro7yHf_pU14.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Ro7yHf_pU14.mp3,mp3,mp3,252.424,medium,48000,2,mp3,125590,125607,3963284,True,False,True
Q0VRj2uw9L0,https://www.youtube.com/watch?v=Q0VRj2uw9L0,Q0VRj2uw9L0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Q0VRj2uw9L0.mp3,mp3,mp3,252.48,medium,48000,2,mp3,133263,133276,4206212,True,False,True
p-Z3YrHJ1sU,https://www.youtube.com/watch?v=p-Z3YrHJ1sU,p-Z3YrHJ1sU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/p-Z3YrHJ1sU.mp3,mp3,mp3,252.505,medium,48000,2,mp3,84311,84328,2661668,True,False,True
GxBSyx85Kp8,https://www.youtube.com/watch?v=GxBSyx85Kp8,GxBSyx85Kp8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/GxBSyx85Kp8.mp3,mp3,mp3,252.923,medium,48000,2,mp3,139582,139603,4413620,True,False,True
WDswiT87oo8,https://www.youtube.com/watch?v=WDswiT87oo8,WDswiT87oo8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/WDswiT87oo8.mp3,mp3,mp3,253.121,medium,48000,2,mp3,135201,135219,4278356,True,False,False
5NPBIwQyPWE,https://www.youtube.com/watch?v=5NPBIwQyPWE,5NPBIwQyPWE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5NPBIwQyPWE.mp3,mp3,mp3,253.341,medium,48000,2,mp3,132009,132024,4180916,True,False,True
X53ZSxkQ3Ho,https://www.youtube.com/watch?v=X53ZSxkQ3Ho,X53ZSxkQ3Ho.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/X53ZSxkQ3Ho.mp3,mp3,mp3,253.353,medium,48000,2,mp3,133661,133682,4233620,True,False,False
vdrqA93sW-8,https://www.youtube.com/watch?v=vdrqA93sW-8,vdrqA93sW-8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/vdrqA93sW-8.mp3,mp3,mp3,253.515,medium,48000,2,mp3,117365,117386,3719924,True,False,True
HvIvb0Isb6s,https://www.youtube.com/watch?v=HvIvb0Isb6s,HvIvb0Isb6s.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/HvIvb0Isb6s.mp3,mp3,mp3,253.69,medium,48000,2,mp3,130645,130665,4143572,True,False,True
3YxaaGgTQYM,https://www.youtube.com/watch?v=3YxaaGgTQYM,3YxaaGgTQYM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3YxaaGgTQYM.mp3,mp3,mp3,253.888,medium,48000,2,mp3,133307,133325,4231220,True,False,False
t2oIhJG7rXA,https://www.youtube.com/watch?v=t2oIhJG7rXA,t2oIhJG7rXA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/t2oIhJG7rXA.mp3,mp3,mp3,253.922,medium,48000,2,mp3,128590,128615,4082276,True,False,True
1FObmcZnoKM,https://www.youtube.com/watch?v=1FObmcZnoKM,1FObmcZnoKM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/1FObmcZnoKM.mp3,mp3,mp3,254.119,medium,48000,2,mp3,131122,131144,4165796,True,False,True
XxHS9lTUN4Y,https://www.youtube.com/watch?v=XxHS9lTUN4Y,XxHS9lTUN4Y.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/XxHS9lTUN4Y.mp3,mp3,mp3,254.243,medium,48000,2,mp3,130558,130578,4149836,True,False,False
DmeUuoxyt_E,https://www.youtube.com/watch?v=DmeUuoxyt_E,DmeUuoxyt_E.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/DmeUuoxyt_E.mp3.wav,wav,wav_from_mp3,254.456,medium,48000,2,pcm_s16le,1536000,1536002,48855606,False,True,False
ju_A-T4ZjUo,https://www.youtube.com/watch?v=ju_A-T4ZjUo,ju_A-T4ZjUo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ju_A-T4ZjUo.mp3,mp3,mp3,255.257,medium,48000,2,mp3,121063,121079,3863300,True,False,True
MzCLLHscMOw,https://www.youtube.com/watch?v=MzCLLHscMOw,MzCLLHscMOw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/MzCLLHscMOw.mp3,mp3,mp3,255.443,medium,48000,2,mp3,123038,123057,3929276,True,False,True
CFg-fhNpW5w,https://www.youtube.com/watch?v=CFg-fhNpW5w,CFg-fhNpW5w.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/CFg-fhNpW5w.mp3,mp3,mp3,255.663,medium,48000,2,mp3,126026,126043,4028084,True,False,True
47P3bzefCVI,https://www.youtube.com/watch?v=47P3bzefCVI,47P3bzefCVI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/47P3bzefCVI.mp3,mp3,mp3,255.884,medium,48000,2,mp3,128992,129007,4126364,True,False,True
Lhfl8B921qM,https://www.youtube.com/watch?v=Lhfl8B921qM,Lhfl8B921qM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Lhfl8B921qM.mp3,mp3,mp3,256.023,medium,48000,2,mp3,129254,129272,4137092,True,False,True
3mC2ixOAivA,https://www.youtube.com/watch?v=3mC2ixOAivA,3mC2ixOAivA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3mC2ixOAivA.mp3,mp3,mp3,256.576,medium,48000,2,mp3,133862,133879,4293788,True,False,True
Rmp6zIr5y4U,https://www.youtube.com/watch?v=Rmp6zIr5y4U,Rmp6zIr5y4U.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Rmp6zIr5y4U.mp3,mp3,mp3,256.673,medium,48000,2,mp3,124942,124957,4009172,True,False,True
5hzgS9s-tE8,https://www.youtube.com/watch?v=5hzgS9s-tE8,5hzgS9s-tE8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5hzgS9s-tE8.mp3,mp3,mp3,256.894,medium,48000,2,mp3,130136,130150,4179356,True,False,True
fpFB5Lr5kWY,https://www.youtube.com/watch?v=fpFB5Lr5kWY,fpFB5Lr5kWY.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/fpFB5Lr5kWY.mp3,mp3,mp3,257.01,medium,48000,2,mp3,112835,112849,3625436,True,False,True
XmH4_pr6mH0,https://www.youtube.com/watch?v=XmH4_pr6mH0,XmH4_pr6mH0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/XmH4_pr6mH0.mp3,mp3,mp3,257.195,medium,48000,2,mp3,129836,129856,4174796,True,False,False
